filename,actor_id,gender,emotion_label,discrepancy,oof_pred_Random_Baseline,oof_prob_Random_Baseline,oof_pred_Logistic_Regression,oof_prob_Logistic_Regression,oof_pred_SVM_Linear,oof_prob_SVM_Linear,oof_pred_SVM_RBF,oof_prob_SVM_RBF,oof_pred_Random_Forest,oof_prob_Random_Forest,oof_pred_Gradient_Boosting,oof_prob_Gradient_Boosting,oof_pred_XGBoost,oof_prob_XGBoost,oof_pred_LightGBM,oof_prob_LightGBM
03-01-01-01-01-01-12.wav,12,female,neutral,0,1,1.0,0,0.028377235241515728,0,0.13813660584398726,0,0.09434264321317659,0,0.13,0,0.0836642441137797,0,0.001123070134781301,0,0.0020986851636053566
03-01-01-01-01-02-12.wav,12,female,neutral,0,1,1.0,0,0.05378900480587301,0,0.2200807414539019,0,0.10694303010755578,0,0.17,0,0.07396995490276949,0,0.001229801680892706,0,0.005034722450426658
03-01-01-01-02-01-12.wav,12,female,neutral,0,1,1.0,0,0.42608716022407683,0,0.6767778321394284,0,0.5697507930070089,1,0.76,1,0.865901839071495,0,0.40248367190361023,1,0.9533816611791003
03-01-01-01-02-02-12.wav,12,female,neutral,0,1,1.0,0,0.13271013425469624,0,0.4354411208797205,0,0.15286126693823313,0,0.49,1,0.5908924622682145,0,0.06161661446094513,0,0.26539664472869745
03-01-02-01-01-01-12.wav,12,female,calm,0,1,1.0,0,0.03582402848442139,0,0.2107532860172401,0,0.12157420691326933,0,0.05,0,0.02137109646250643,0,0.00024244587984867394,0,0.00010017346651407024
03-01-02-01-01-02-12.wav,12,female,calm,0,1,1.0,0,0.030697598483899798,0,0.17734075644853445,0,0.12002888707914997,0,0.07,0,0.021756802380145143,0,0.0002358311612624675,0,7.956700882173832e-05
03-01-02-01-02-01-12.wav,12,female,calm,0,1,1.0,0,0.02157399198477014,0,0.13560594081370958,0,0.058871798632981,0,0.03,0,0.02770497493453148,0,0.0004859507316723466,0,8.73079094051307e-05
03-01-02-01-02-02-12.wav,12,female,calm,0,0,0.0,0,0.01881459742924109,0,0.14455010081718936,0,0.07161918058400085,0,0.02,0,0.014505496884518708,0,6.8036446464248e-05,0,0.0002249679656826218
03-01-02-02-01-01-12.wav,12,female,calm,0,1,1.0,0,0.013244573903770212,0,0.0737576219333206,0,0.16833531255469833,0,0.13,0,0.016739413062649578,0,0.0008535680826753378,0,0.00071182083885355
03-01-02-02-01-02-12.wav,12,female,calm,0,1,1.0,0,0.012386474314826338,0,0.07083540335915153,0,0.16202274392596977,0,0.1,0,0.0205271843409417,0,0.00047195650404319167,0,0.0002612264239796809
03-01-02-02-02-01-12.wav,12,female,calm,0,1,1.0,0,0.022576298145621985,0,0.1485868883790379,0,0.05581687721319407,0,0.03,0,0.02291999168755217,0,0.0011733672581613064,0,6.283027764682233e-05
03-01-02-02-02-02-12.wav,12,female,calm,0,1,1.0,0,0.03022484468752251,0,0.19387166874362657,0,0.0558426208690809,0,0.02,0,0.018911928537648028,0,4.805354183190502e-05,0,6.544263201174187e-05
03-01-03-01-01-01-12.wav,12,female,happy,1,1,1.0,1,0.8219337230878865,1,0.9373692135838573,1,0.9860561576794458,1,0.99,1,0.9546335271535507,1,0.9991211295127869,1,0.9997773135997545
03-01-03-01-01-02-12.wav,12,female,happy,1,1,1.0,1,0.8084197796764846,1,0.9317126881382808,1,0.9803087089565304,1,0.97,1,0.9719624966725802,1,0.999427080154419,1,0.9998780839255744
03-01-03-01-02-01-12.wav,12,female,happy,1,1,1.0,1,0.8784591576519583,1,0.9543362674114703,1,0.984702992976115,1,0.9,1,0.9309096477833371,1,0.6616323590278625,0,0.49193942703931637
03-01-03-01-02-02-12.wav,12,female,happy,1,1,1.0,1,0.7719001186707278,1,0.8905145714907343,1,0.9163152538688888,1,0.94,1,0.9871990034827334,1,0.999103844165802,1,0.999848077949746
03-01-03-02-01-01-12.wav,12,female,happy,1,1,1.0,1,0.999985020152272,1,0.9999999999448227,1,0.9999999491939423,1,1.0,1,0.9967526782896542,1,0.9998480081558228,1,0.9999906201289656
03-01-03-02-01-02-12.wav,12,female,happy,1,0,0.0,1,0.9997530989554871,1,0.9999999796411533,1,0.9999999397435687,1,1.0,1,0.9967526782896542,1,0.9999274015426636,1,0.9999906201289656
03-01-03-02-02-01-12.wav,12,female,happy,1,1,1.0,1,0.9809718963579894,1,0.9922897655092502,1,0.9944695211863432,1,1.0,1,0.9931855456298151,1,0.9996144771575928,1,0.9999485192867462
03-01-03-02-02-02-12.wav,12,female,happy,1,1,1.0,1,0.999440257890962,1,0.9999998357541023,1,0.99999927171732,1,0.99,1,0.9934517036881694,1,0.9997145533561707,1,0.9999543462419741
03-01-04-01-01-01-12.wav,12,female,sad,1,1,1.0,0,0.3664087703473137,0,0.6934713925526155,0,0.6010481346158845,1,0.94,1,0.9631237663415703,1,0.9804351329803467,1,0.9970832490093996
03-01-04-01-01-02-12.wav,12,female,sad,1,0,0.0,1,0.8284561498403521,1,0.9290285878642863,1,0.9926300796911284,1,0.92,1,0.9270247528749738,1,0.9940892457962036,1,0.9950294830129917
03-01-04-01-02-01-12.wav,12,female,sad,1,1,1.0,0,0.0991361915715579,0,0.3578709876740428,0,0.2831113383017184,1,0.79,1,0.8555060059831391,1,0.9528029561042786,1,0.8389293901343454
03-01-04-01-02-02-12.wav,12,female,sad,1,1,1.0,0,0.4866038170102591,1,0.8209074835329676,1,0.8551751984319468,1,0.86,1,0.9244632419934832,1,0.9916821718215942,1,0.9910740767436694
03-01-04-02-01-01-12.wav,12,female,sad,1,0,0.0,1,0.9653707843232847,1,0.9882207346164855,1,0.9956021776822336,1,1.0,1,0.9927738034017184,1,0.9998763799667358,1,0.9999720632039448
03-01-04-02-01-02-12.wav,12,female,sad,1,0,0.0,1,0.9944639871659406,1,0.9999895509881023,1,0.9999979672288795,1,1.0,1,0.9919686692449105,1,0.9998724460601807,1,0.9999825274195364
03-01-04-02-02-01-12.wav,12,female,sad,1,0,0.0,1,0.9768294727961874,1,0.9698567825671899,1,0.993922377677653,1,0.96,1,0.9870719966186164,1,0.9997900128364563,1,0.9999508712026078
03-01-04-02-02-02-12.wav,12,female,sad,1,1,1.0,1,0.9966713576886358,1,0.9999913611090966,1,0.9999958570307755,1,1.0,1,0.9876709078973612,1,0.9997015595436096,1,0.9999881419534934
03-01-05-01-01-01-12.wav,12,female,angry,1,1,1.0,1,0.7930129119460931,1,0.9045252676088844,1,0.9886527259015578,1,0.97,1,0.9842931876961428,1,0.9886588454246521,1,0.9998808757334006
03-01-05-01-01-02-12.wav,12,female,angry,1,1,1.0,1,0.8380869122996503,1,0.9246793168541751,1,0.9924267896522226,1,1.0,1,0.9886905283043553,1,0.9962238073348999,1,0.9999251194783914
03-01-05-01-02-01-12.wav,12,female,angry,1,1,1.0,1,0.7447104679560884,1,0.9157031914877227,1,0.9586889594411288,1,0.96,1,0.9767211070007549,1,0.9928501844406128,1,0.9999119072588631
03-01-05-01-02-02-12.wav,12,female,angry,1,1,1.0,1,0.7450968701410211,1,0.90868405214429,1,0.9715058415292114,1,0.82,1,0.8754267614034005,1,0.7531307935714722,1,0.9981521407646844
03-01-05-02-01-01-12.wav,12,female,angry,1,1,1.0,1,0.9999850564230093,1,0.9999999999437132,1,0.9999997486808357,1,0.99,1,0.9950089342467199,1,0.9996206760406494,1,0.999990752186339
03-01-05-02-01-02-12.wav,12,female,angry,1,0,0.0,1,0.9999999999111082,1,0.9999999999999699,1,0.999996203909386,1,1.0,1,0.9950089342467199,1,0.9995784163475037,1,0.9999819051041561
03-01-05-02-02-01-12.wav,12,female,angry,1,1,1.0,1,0.9997519264089663,1,0.9999999619668406,1,0.9999993074419677,1,0.99,1,0.9945423874603646,1,0.9995505213737488,1,0.9999883558063889
03-01-05-02-02-02-12.wav,12,female,angry,1,1,1.0,1,0.9999997431686833,1,0.9999999999999699,1,0.9999994109723265,1,1.0,1,0.9945954299625946,1,0.9995031356811523,1,0.999980766289823
03-01-06-01-01-01-12.wav,12,female,fearful,1,1,1.0,1,0.9918312677384039,1,0.992810847488888,1,0.9999930930531583,1,1.0,1,0.9961986895380903,1,0.9998457431793213,1,0.9999858603361296
03-01-06-01-01-02-12.wav,12,female,fearful,1,1,1.0,1,0.8835636009905506,1,0.9436998522522049,1,0.9792900777896444,1,1.0,1,0.9907412168207486,1,0.9998531341552734,1,0.9999735879009212
03-01-06-01-02-01-12.wav,12,female,fearful,1,1,1.0,1,0.8614880890888611,1,0.936587528679413,1,0.9816124418908887,1,0.99,1,0.9648882771707222,1,0.9904126524925232,1,0.9953888358261573
03-01-06-01-02-02-12.wav,12,female,fearful,1,1,1.0,1,0.9003534848546977,1,0.9476713990752637,1,0.9944757752764238,1,1.0,1,0.9879829408425296,1,0.9996172189712524,1,0.9999318158318675
03-01-06-02-01-01-12.wav,12,female,fearful,1,1,1.0,1,0.9999920250759938,1,0.999999999988463,1,0.9999999766378228,1,1.0,1,0.9965631766984486,1,0.9999576807022095,1,0.999989790268053
03-01-06-02-01-02-12.wav,12,female,fearful,1,1,1.0,1,0.9999998911746154,1,0.9999999999999699,1,0.9999997793346905,1,1.0,1,0.9949703692374312,1,0.9999560117721558,1,0.9999862754286839
03-01-06-02-02-01-12.wav,12,female,fearful,1,1,1.0,1,0.9999782342299008,1,0.9999999997824974,1,0.9999999201262413,1,1.0,1,0.9952446595825466,1,0.9999581575393677,1,0.99999023339386
03-01-06-02-02-02-12.wav,12,female,fearful,1,1,1.0,1,0.9999986127450018,1,0.9999999999990259,1,0.9934408795096958,1,1.0,1,0.9967362322343525,1,0.999946117401123,1,0.99999023339386
03-01-07-01-01-01-12.wav,12,female,disgust,1,0,0.0,1,0.9044399880703701,1,0.9614480842989267,1,0.9881473838958662,1,0.98,1,0.987644938095932,1,0.9996455907821655,1,0.999973545724477
03-01-07-01-01-02-12.wav,12,female,disgust,1,1,1.0,1,0.9968304540795672,1,0.9699976053774406,1,0.9933990233850634,1,0.99,1,0.9938939888580763,1,0.999362051486969,1,0.9999827777965589
03-01-07-01-02-01-12.wav,12,female,disgust,1,1,1.0,1,0.6229305175926696,1,0.8370428682286226,1,0.879412464512276,1,0.82,1,0.915074741499135,1,0.977447509765625,1,0.988716604543325
03-01-07-01-02-02-12.wav,12,female,disgust,1,0,0.0,1,0.9972437298534877,1,0.9798506497246112,1,0.993350593146951,1,0.93,1,0.9339296272758518,1,0.9723203182220459,1,0.9569513655584564
03-01-07-02-01-01-12.wav,12,female,disgust,1,1,1.0,1,0.9996572079143492,1,0.9970343618896391,1,0.993446950889811,1,1.0,1,0.9974335437372334,1,0.9999549388885498,1,0.9999832422870413
03-01-07-02-01-02-12.wav,12,female,disgust,1,0,0.0,1,0.9998748489246756,1,0.9999970742007231,1,0.9934958607461871,1,1.0,1,0.997201766385647,1,0.99993896484375,1,0.999991441605903
03-01-07-02-02-01-12.wav,12,female,disgust,1,1,1.0,1,0.9976356343318846,1,0.9999974932521735,1,0.9999973208754604,1,1.0,1,0.9975348371767205,1,0.9999552965164185,1,0.9999907869907163
03-01-07-02-02-02-12.wav,12,female,disgust,1,0,0.0,1,0.9963720388565818,1,0.9999956190275555,1,0.99999807719625,1,1.0,1,0.9942309000676754,1,0.9998028874397278,1,0.9999912179247555
03-01-08-01-01-01-12.wav,12,female,surprised,1,1,1.0,1,0.9484546432097862,1,0.9839256030635163,1,0.9999992627532461,1,0.98,1,0.9918876008247106,1,0.9994401335716248,1,0.9999072683790815
03-01-08-01-01-02-12.wav,12,female,surprised,1,0,0.0,1,0.9359854241387987,1,0.9764437926738571,1,0.9999903199075297,1,1.0,1,0.9963273476013594,1,0.9998852014541626,1,0.9999866778035816
03-01-08-01-02-01-12.wav,12,female,surprised,1,1,1.0,1,0.9508214858973517,1,0.9814149451656143,1,0.9955589269737044,1,1.0,1,0.994777313333613,1,0.9998974800109863,1,0.9999565622330475
03-01-08-01-02-02-12.wav,12,female,surprised,1,0,0.0,1,0.9462895367673798,1,0.9826419788349634,1,0.9999860186773007,1,1.0,1,0.9923849492963559,1,0.9998145699501038,1,0.9998536362519164
03-01-08-02-01-01-12.wav,12,female,surprised,1,1,1.0,1,0.9693679518570817,1,0.9877535618286116,1,0.9999991314916524,1,1.0,1,0.9965383187006243,1,0.999976396560669,1,0.9999912264677464
03-01-08-02-01-02-12.wav,12,female,surprised,1,1,1.0,1,0.9933570234791163,1,0.9999891491730392,1,0.9999998795994016,1,1.0,1,0.9967883096933904,1,0.9999668598175049,1,0.9999902619691938
03-01-08-02-02-01-12.wav,12,female,surprised,1,0,0.0,1,0.9877510079209237,1,0.995879163607757,1,0.9971412065739633,1,1.0,1,0.9971681619193026,1,0.9999693632125854,1,0.9999912320483604
03-01-08-02-02-02-12.wav,12,female,surprised,1,1,1.0,1,0.9772944418718756,1,0.9911239661558597,1,0.9999986598768033,1,1.0,1,0.9968374189869453,1,0.9999700784683228,1,0.9999912320483604
03-01-01-01-01-01-13.wav,13,male,neutral,0,1,1.0,0,0.10464591726709553,0,0.2597417927312486,0,0.06288189386326681,0,0.44,0,0.4848049944280656,0,0.12320790439844131,0,0.011575097718486953
03-01-01-01-01-02-13.wav,13,male,neutral,0,1,1.0,0,0.1678300518742425,0,0.354707494982459,0,0.756297111154941,1,0.58,0,0.3963298062766544,0,0.06364033371210098,0,0.05758662560297491
03-01-01-01-02-01-13.wav,13,male,neutral,0,1,1.0,0,0.2507514490455996,0,0.4618234905271344,0,0.05873594801989281,0,0.29,0,0.2459133179063618,0,0.0025393615942448378,0,0.002503780307217276
03-01-01-01-02-02-13.wav,13,male,neutral,0,1,1.0,0,0.3745604674157511,0,0.603439097961261,0,0.3495176184070889,1,0.79,1,0.6673329739128332,1,0.6699760556221008,1,0.6889789198409834
03-01-02-01-01-01-13.wav,13,male,calm,0,1,1.0,0,0.060628899929967145,0,0.2186101269037534,0,0.05321735675613058,1,0.62,1,0.6257270334633852,1,0.8131527900695801,1,0.69785169897167
03-01-02-01-01-02-13.wav,13,male,calm,0,1,1.0,0,0.040500316175187207,0,0.1597462981638785,0,0.05084157675701044,0,0.48,0,0.4408453705400099,1,0.584282636642456,0,0.04386495700899769
03-01-02-01-02-01-13.wav,13,male,calm,0,1,1.0,0,0.03899786060342794,0,0.12313658982907792,0,0.11969694774082117,1,0.59,1,0.7746474755654208,1,0.9262378215789795,1,0.8480036033413585
03-01-02-01-02-02-13.wav,13,male,calm,0,0,0.0,0,0.027717878240514124,0,0.10047936131646268,0,0.12787381087000832,0,0.43,0,0.365380563415586,1,0.876251220703125,1,0.5646190405185608
03-01-02-02-01-01-13.wav,13,male,calm,0,1,1.0,0,0.007107011208820581,0,0.04025851442686595,0,0.07624026608360213,0,0.13,0,0.052934571930001846,0,0.04522934556007385,0,0.00238918866289983
03-01-02-02-01-02-13.wav,13,male,calm,0,1,1.0,0,0.011105444038200886,0,0.05975463316942153,0,0.03636610869352258,0,0.46,0,0.029524045664456208,0,0.02145501784980297,0,0.0009408560260159006
03-01-02-02-02-01-13.wav,13,male,calm,0,1,1.0,0,0.07380075392004594,0,0.1945630089692545,0,0.06152818408887745,1,0.54,0,0.22870753805800673,0,0.23850835859775543,0,0.044848973579961454
03-01-02-02-02-02-13.wav,13,male,calm,0,1,1.0,0,0.023182709750352148,0,0.08081599354271572,0,0.0599334629416836,1,0.75,1,0.6704544881505865,0,0.4033457040786743,1,0.6799380536391287
03-01-03-01-01-01-13.wav,13,male,happy,1,1,1.0,0,0.377028648297695,0,0.6819630962246919,0,0.7677925527994299,1,0.78,1,0.938865846455841,1,0.9818732738494873,1,0.9910088604361736
03-01-03-01-01-02-13.wav,13,male,happy,1,1,1.0,0,0.3677340263098362,0,0.6884794388250348,0,0.7319418856440404,1,0.58,1,0.7673499829810385,1,0.5386465191841125,1,0.940693886552982
03-01-03-01-02-01-13.wav,13,male,happy,1,1,1.0,1,0.8807858346849543,1,0.9463551938195349,1,0.9847538284342278,1,0.95,1,0.9685202135565187,1,0.9957082271575928,1,0.9996608412945964
03-01-03-01-02-02-13.wav,13,male,happy,1,1,1.0,1,0.9576667430783706,1,0.9821008105453359,1,0.9999941842996078,1,0.89,1,0.9261390666882877,1,0.866206705570221,1,0.9141067190234036
03-01-03-02-01-01-13.wav,13,male,happy,1,1,1.0,1,0.9619936293501382,1,0.989445751541006,1,0.9999999438455277,1,0.99,1,0.9804938804743709,1,0.9988338351249695,1,0.9999352682087613
03-01-03-02-01-02-13.wav,13,male,happy,1,0,0.0,1,0.9978651749862282,1,0.9999983795318949,1,0.9999999993205462,1,1.0,1,0.9962473933113454,1,0.9988763928413391,1,0.9999762780876167
03-01-03-02-02-01-13.wav,13,male,happy,1,1,1.0,1,0.999100114834894,1,0.9999998563073954,1,0.9999958616854289,1,1.0,1,0.9942124944566197,1,0.9996646642684937,1,0.9999833246066556
03-01-03-02-02-02-13.wav,13,male,happy,1,1,1.0,1,0.9749593425708645,1,0.9908322954968694,1,0.999999786424133,1,0.96,1,0.9791903471445288,1,0.9963668584823608,1,0.999608762589433
03-01-04-01-01-01-13.wav,13,male,sad,1,1,1.0,0,0.2198691482436435,0,0.3861141188895713,0,0.2948118809611478,0,0.44,1,0.5090888552485419,0,0.21188485622406006,0,0.25023401872893625
03-01-04-01-01-02-13.wav,13,male,sad,1,0,0.0,0,0.12721136672757008,0,0.2825909357679382,0,0.2493928611430732,0,0.39,0,0.3285688615943195,0,0.2775437533855438,0,0.27060638884982696
03-01-04-01-02-01-13.wav,13,male,sad,1,1,1.0,0,0.08812986062455393,0,0.17374828561189717,0,0.04508482297907439,0,0.38,0,0.06220367241334581,0,0.07664481550455093,0,0.006069536439496012
03-01-04-01-02-02-13.wav,13,male,sad,1,1,1.0,0,0.08059315589554529,0,0.1818083029456005,0,0.035678570783752764,0,0.29,0,0.2326366025849382,0,0.02004452422261238,0,0.04057606326774073
03-01-04-02-01-01-13.wav,13,male,sad,1,0,0.0,0,0.2486782958074605,0,0.5,0,0.42023716719046533,1,0.7,0,0.3614230467125281,0,0.43945929408073425,1,0.8932956339868839
03-01-04-02-01-02-13.wav,13,male,sad,1,0,0.0,0,0.1134140118215057,0,0.23765144353729548,0,0.0652984245880612,0,0.36,0,0.3148950643132993,0,0.01293225772678852,0,0.021692784058176963
03-01-04-02-02-01-13.wav,13,male,sad,1,0,0.0,0,0.14473598227641757,0,0.28819083486967556,0,0.05447630906958273,0,0.41,0,0.2657538961898689,0,0.011554324999451637,0,0.007817956567458288
03-01-04-02-02-02-13.wav,13,male,sad,1,1,1.0,0,0.09592920459952223,0,0.17891759387653525,0,0.09105655173308118,0,0.43,0,0.10711933046035217,0,0.0651833564043045,0,0.008646787084910955
03-01-05-01-01-01-13.wav,13,male,angry,1,1,1.0,1,0.8363927502718969,1,0.9381793318331956,1,0.9999990728888654,1,1.0,1,0.9928110443406427,1,0.9998819828033447,1,0.9999808062219506
03-01-05-01-01-02-13.wav,13,male,angry,1,1,1.0,1,0.9343425365030799,1,0.9802022678496399,1,0.9999999146597575,1,1.0,1,0.9922840899540118,1,0.999830961227417,1,0.999988870276817
03-01-05-01-02-01-13.wav,13,male,angry,1,1,1.0,1,0.9098419507130304,1,0.97246570919542,1,0.9999991579686015,1,1.0,1,0.9932148297048704,1,0.9998884201049805,1,0.9999906433722541
03-01-05-01-02-02-13.wav,13,male,angry,1,1,1.0,1,0.9092273155682351,1,0.969811646936247,1,0.9999995146613118,1,1.0,1,0.9940195683918033,1,0.9999350309371948,1,0.9999879511566067
03-01-05-02-01-01-13.wav,13,male,angry,1,1,1.0,1,0.9999999999981357,1,0.9999999999999699,1,0.9999961848298244,1,1.0,1,0.9980791932256328,1,0.9999663829803467,1,0.9999910741445361
03-01-05-02-01-02-13.wav,13,male,angry,1,0,0.0,1,0.9999994902898324,1,0.9999999999999699,1,0.9999999989583352,1,1.0,1,0.9960275758255842,1,0.9998435974121094,1,0.9999901316204809
03-01-05-02-02-01-13.wav,13,male,angry,1,1,1.0,1,0.9999996544054333,1,0.9999999999999699,1,0.9999999887423489,1,1.0,1,0.9967179118755011,1,0.9997274279594421,1,0.9999913023211969
03-01-05-02-02-02-13.wav,13,male,angry,1,1,1.0,1,1.0,1,0.9999999999999699,1,0.9964138550570633,1,1.0,1,0.9975401683490629,1,0.9997912049293518,1,0.9999901024711897
03-01-06-01-01-01-13.wav,13,male,fearful,1,1,1.0,1,0.5034035939001956,0,0.6890300929300158,1,0.9375504619922382,1,0.94,1,0.9524142035996143,1,0.9977140426635742,1,0.9995820551096308
03-01-06-01-01-02-13.wav,13,male,fearful,1,1,1.0,1,0.8600812376328545,1,0.93150881414361,1,0.994240452399313,1,0.83,1,0.6557221043265532,1,0.624164342880249,1,0.9356133846969781
03-01-06-01-02-01-13.wav,13,male,fearful,1,1,1.0,1,0.8135653489693007,1,0.9173613721684146,1,0.9928587309986917,1,0.88,1,0.9700144926120297,1,0.9998316764831543,1,0.9999144873797995
03-01-06-01-02-02-13.wav,13,male,fearful,1,1,1.0,1,0.802566372602515,1,0.9140558592876109,1,0.992675852312589,1,0.96,1,0.9835973858137538,1,0.9998224377632141,1,0.9999482365504169
03-01-06-02-01-01-13.wav,13,male,fearful,1,1,1.0,1,0.8230034291105622,1,0.9180765711192426,1,0.9936378632189644,1,0.96,1,0.9756000740573129,1,0.9982909560203552,1,0.9998586756136013
03-01-06-02-01-02-13.wav,13,male,fearful,1,1,1.0,1,0.9998364055859403,1,0.9999999971710702,1,0.9999999984618926,1,1.0,1,0.9968641169864553,1,0.9998761415481567,1,0.9999889687219334
03-01-06-02-02-01-13.wav,13,male,fearful,1,1,1.0,1,0.9986794809766358,1,0.9999997725510751,1,0.9999999966286299,1,1.0,1,0.99293814538745,1,0.9995891451835632,1,0.9999866329478152
03-01-06-02-02-02-13.wav,13,male,fearful,1,1,1.0,1,0.7558742661064366,1,0.8665034192273156,1,0.9871886293078013,1,0.98,1,0.993253771690473,1,0.999921441078186,1,0.9999662016198891
03-01-07-01-01-01-13.wav,13,male,disgust,1,0,0.0,0,0.36759134955555756,0,0.6221035209204812,0,0.5874622964652609,1,0.77,1,0.832323923500615,1,0.8468201756477356,1,0.9772138146429579
03-01-07-01-01-02-13.wav,13,male,disgust,1,1,1.0,1,0.6071572198711603,1,0.8526186692270279,0,0.8454882127226374,1,0.74,1,0.8320123725374494,1,0.9691274166107178,1,0.9847598505024578
03-01-07-01-02-01-13.wav,13,male,disgust,1,1,1.0,1,0.6450045464386743,1,0.8164018561298085,1,0.8550892000465272,1,0.72,1,0.8893730290585562,1,0.9484382271766663,1,0.9734877317891218
03-01-07-01-02-02-13.wav,13,male,disgust,1,0,0.0,1,0.5032877535476241,0,0.7204484571464859,1,0.9692338482477459,1,0.9,1,0.75547819062853,1,0.9766148924827576,1,0.9883459902999393
03-01-07-02-01-01-13.wav,13,male,disgust,1,1,1.0,1,0.9645838204054411,1,0.989691056772341,1,0.999987403646376,1,0.95,1,0.9852514692798039,1,0.9997968077659607,1,0.9999449290964262
03-01-07-02-01-02-13.wav,13,male,disgust,1,0,0.0,1,0.9372584792090475,1,0.979816412870408,1,0.9926587395989015,1,0.9,1,0.9399667597003898,1,0.9944356679916382,1,0.9977590855366463
03-01-07-02-02-01-13.wav,13,male,disgust,1,1,1.0,1,0.6775926820906482,1,0.840754296750738,0,0.8268923466452904,1,0.65,1,0.8147398731355057,0,0.3351404070854187,1,0.8342150728496646
03-01-07-02-02-02-13.wav,13,male,disgust,1,0,0.0,1,0.7715038673043797,1,0.8768276489128874,0,0.8134123807277,1,0.9,1,0.928124735081192,1,0.9926113486289978,1,0.9990440971572114
03-01-08-01-01-01-13.wav,13,male,surprised,1,1,1.0,1,0.9574339046768793,1,0.9799742050328714,1,0.9999998823152588,1,1.0,1,0.9933942559764627,1,0.9998828172683716,1,0.9999894882005568
03-01-08-01-01-02-13.wav,13,male,surprised,1,0,0.0,1,0.9646555133997737,1,0.9862075152184833,1,0.9999996097199396,1,0.98,1,0.9786329780065784,1,0.9997194409370422,1,0.9999275688943396
03-01-08-01-02-01-13.wav,13,male,surprised,1,1,1.0,1,0.5322293038489546,0,0.6542666206543072,1,0.85815749810231,1,0.97,1,0.9917492952462578,1,0.9992883801460266,1,0.9999733379696988
03-01-08-01-02-02-13.wav,13,male,surprised,1,0,0.0,0,0.4381279345714865,0,0.551413641890237,0,0.7003712891894511,1,0.98,1,0.9886371318244607,1,0.9979610443115234,1,0.9999514409993462
03-01-08-02-01-01-13.wav,13,male,surprised,1,1,1.0,1,0.7608981338985422,1,0.914755288172917,1,0.9953004151923195,1,0.95,1,0.9903602417512534,1,0.9965910911560059,1,0.9996849634497822
03-01-08-02-01-02-13.wav,13,male,surprised,1,1,1.0,1,0.9925546838688002,1,0.9972487740817197,1,0.9999996114620449,1,0.94,1,0.9877439422851189,1,0.999702513217926,1,0.9999579275810371
03-01-08-02-02-01-13.wav,13,male,surprised,1,0,0.0,1,0.8683155393332248,1,0.928561475590121,1,0.9929426993399078,1,0.99,1,0.9835338927010286,1,0.9986097812652588,1,0.9998287477057869
03-01-08-02-02-02-13.wav,13,male,surprised,1,1,1.0,1,0.7736423796809784,1,0.9054126379576288,1,0.9903872337627614,1,1.0,1,0.9905047269031009,1,0.985556423664093,1,0.9998262133060527
03-01-01-01-01-01-14.wav,14,female,neutral,0,1,1.0,0,0.3805786948229976,0,0.6052984811345298,0,0.19140593121513133,1,0.74,1,0.8907129226093401,1,0.5715616345405579,1,0.6680348558122473
03-01-01-01-01-02-14.wav,14,female,neutral,0,1,1.0,1,0.521302680965253,0,0.7674144862357635,0,0.43569481278208716,1,0.54,0,0.45260605511789975,0,0.035586703568696976,0,0.11173016797107854
03-01-01-01-02-01-14.wav,14,female,neutral,0,1,1.0,1,0.7238629325505725,1,0.9190595361375101,1,0.8991045520145016,1,0.75,1,0.9599690553673725,1,0.8617045283317566,1,0.5816755360662708
03-01-01-01-02-02-14.wav,14,female,neutral,0,1,1.0,1,0.7719431262206728,1,0.950096916873325,1,0.8319059395681813,1,0.81,1,0.9456308431528699,1,0.7297883033752441,1,0.9385044291350728
03-01-02-01-01-01-14.wav,14,female,calm,0,1,1.0,0,0.014175143179898703,0,0.07038517552825502,0,0.16700342602497406,0,0.25,0,0.026422223419955895,0,0.00306815467774868,0,0.0005535791876045169
03-01-02-01-01-02-14.wav,14,female,calm,0,1,1.0,0,0.025549325429835443,0,0.1618410209473561,0,0.16231853550334863,0,0.08,0,0.027934890323940535,0,0.002672048984095454,0,0.0003896419740494364
03-01-02-01-02-01-14.wav,14,female,calm,0,1,1.0,0,0.08742985598327219,0,0.42280727846481003,0,0.28448857571362346,0,0.36,0,0.04803266274453117,0,0.0011524821165949106,0,0.00014660267680801335
03-01-02-01-02-02-14.wav,14,female,calm,0,0,0.0,0,0.13873280378854552,0,0.43251626427031664,0,0.363890616046833,0,0.23,0,0.17414213782833718,0,0.14086152613162994,0,0.04949114152804684
03-01-02-02-01-01-14.wav,14,female,calm,0,1,1.0,0,0.07996018629309971,0,0.5572236666498804,0,0.42826777498365814,0,0.22,0,0.03700414557718374,0,0.0005806462722830474,0,0.00018110886567321958
03-01-02-02-01-02-14.wav,14,female,calm,0,1,1.0,0,0.03026820932859842,0,0.22622391063563144,0,0.33217125202395503,0,0.28,0,0.033204280773550324,0,0.0038260063156485558,0,0.0009728486857001192
03-01-02-02-02-01-14.wav,14,female,calm,0,1,1.0,0,0.015903969724180827,0,0.14618015220809527,0,0.13495219297744895,0,0.06,0,0.02444616058960827,0,0.0024567623622715473,0,0.00014258943437995644
03-01-02-02-02-02-14.wav,14,female,calm,0,1,1.0,0,0.07054121873347913,0,0.4860800329961309,0,0.29122822318439856,0,0.02,0,0.02825674912753746,0,0.001158358296379447,0,5.812712892019254e-05
